822553.886032964,5848013.34427638,0
822680.637988884,5849422.85501051,0
823114.355605478,5848692.41642305,0
823032.884592428,5849084.48016876,0
822830.410401804,5849193.46602296,0
821813.567423934,5848743.04855297,0
822549.570292777,5848172.20458254,0
823176.785865347,5849237.85395632,0
822692.679944087,5849222.56963341,0
822654.741301162,5849108.65952512,0
823204.210351124,5849104.91378663,0
822746.572111855,5848929.4507521,0
822604.891370843,5848232.93129251,0
822856.663286663,5848994.11377303,0
822732.059273045,5848538.64089073,0
822869.8131789,5848917.16670177,0
822660.022196457,5848245.1186301,0
822003.302772091,5849298.18895002,0
822979.624688254,5848530.02704762,0
822273.586564296,5849805.27323514,0
822924.116435575,5849090.13991099,0
822650.54796392,5848911.91436305,0
822867.485023708,5849253.10098501,0
822292.537028113,5848439.09515464,0
822753.802307937,5848729.0271542,0
822353.529316074,5849218.5612053,0
822987.615721801,5849294.28738315,0
822445.349186796,5849478.85049798,0
822659.794744132,5848959.54523297,0
822911.658828732,5848112.25995758,0
822400.039709531,5849026.94696949,0
822822.879708795,5849055.07329033,0
822803.799974272,5849026.94687755,0
822900.530282909,5849339.16817022,0
822876.672161763,5849313.24096967,0
823054.174441576,5849183.83069036,0
822663.009536953,5849156.98761151,0
822817.182334943,5849282.50129368,0
821710.504177213,5848937.39604508,0
822899.616243666,5848834.6835637,0
821715.61932238,5849188.73851491,0
822153.977659927,5849753.23657118,0
822942.459639764,5849122.44525697,0
822766.868544925,5849090.21600091,0
822540.904125596,5848122.07543152,0
823079.632291959,5848582.88753474,0
822745.920316069,5849058.50441098,0
822152.503180574,5849055.98780492,0
822835.534424802,5848860.92374367,0
822749.694047857,5849321.26476935,0
821855.947015362,5849649.88111675,0
822819.227629437,5848930.15212905,0
822083.555452268,5849077.07463202,0
822250.868381499,5848886.43453367,0
822290.247669757,5849323.7349809,0
822965.219715217,5848354.68897197,0
822233.012512459,5849904.02336229,0
823209.31524309,5848331.63612529,0
822289.109933627,5849575.76614268,0
821923.120450555,5849487.70554673,0
821831.369477719,5848552.8634699,0
822201.811463128,5849806.30136643,0
823138.528020002,5848459.71686681,0
822800.553738583,5848899.5293599,0
822087.045987452,5849484.08130695,0
822927.34467983,5849155.56942985,0
821792.478087382,5848631.79831586,0
823143.427007188,5848846.25088605,0
822603.244466233,5848627.43483033,0
822093.337863737,5849557.32673513,0
822996.535392586,5849085.86878052,0
822553.254645108,5849424.03368571,0
821933.799612924,5848608.76647234,0
822813.503348582,5848372.71182013,0
822241.64937734,5848234.54843581,0
822552.074424615,5849319.46629747,0
822758.891829932,5849255.51712222,0
822866.309325898,5848310.65131466,0
822766.668100008,5848958.86027744,0
822514.129542378,5849732.69157433,0
823049.976930133,5849049.76733723,0
822678.958174597,5848895.20375072,0
822111.099817946,5848580.04463332,0
823002.833848712,5848368.47153345,0
822991.59535536,5849024.3054462,0
822215.612934042,5848884.606749,0
822117.10021286,5849920.03147522,0
822715.596048789,5848033.82618026,0
822406.86748046,5849747.68334252,0
823223.785264812,5849137.04090665,0
822821.747526693,5848991.8637237,0
821991.327296954,5849764.53958583,0
822550.005176516,5848969.63793996,0
822463.748498336,5849598.83884275,0
821579.454778719,5849009.91247059,0
822846.686011505,5848803.74584303,0
821923.308044598,5848786.25381886,0
822662.45072376,5848048.13200853,0
822659.47511188,5848177.70968886,0
822983.793301661,5849116.45017285,0
823053.336021714,5849114.14997531,0
822029.915111158,5849333.41825469,0
822290.03040053,5849464.88613017,0
822244.218657055,5849672.94251749,0
822752.098633189,5849442.85188803,0
823019.272222275,5849326.19469985,0
822448.069083618,5849377.66844215,0
821914.919363225,5849067.61239337,0
822205.098937393,5848193.96415146,0
822743.348530054,5848865.2687128,0
821983.617881986,5848895.01373037,0
821724.9659862,5849219.92823276,0
822435.838262601,5849658.13016731,0
823160.249253816,5849206.44412623,0
823003.905261123,5848676.99256896,0
822763.500787485,5849374.39024446,0
822346.314351667,5848434.89048738,0
822692.869115091,5849023.90693739,0
822818.591794829,5848259.8941521,0
822767.091593485,5848828.88194129,0
822667.458159919,5848086.78434314,0
822180.529081895,5849520.06245069,0
821937.563280876,5848447.44870768,0
823006.644074185,5848800.7087345,0
823115.927147339,5848520.70735569,0
822406.503143289,5849221.44460859,0
822150.021534023,5849823.952756,0
822655.57470965,5848437.19508809,0
821525.586297278,5848917.37797437,0
821499.36291996,5848887.22241208,0
821512.449060685,5848838.97261034,0
821554.114507837,5848845.75699078,0
821583.015908008,5848789.52277167,0
821538.876586604,5848803.11313565,0
821622.410773409,5848772.74810609,0
821607.522725444,5848816.00582251,0
823148.492325846,5849078.81700964,0
822550.182687564,5848432.0762492,0
822178.82629628,5849152.9249412,0
822296.826405388,5849162.49200818,0
822642.170557996,5849646.60090656,0
822651.212451206,5849680.95553788,0
822618.245455327,5849722.62720271,0
822584.861379688,5849742.82146765,0
822112.419027289,5848977.46017183,0
822882.023327213,5849026.92793733,0
822447.69640767,5848327.99819071,0
821743.275666269,5848752.47660411,0
822217.47859426,5849543.76283625,0
822879.635055556,5849087.54303837,0
822969.24810405,5848993.96135307,0
822118.485372956,5849954.01906591,0
822164.128075276,5850001.2476995,0
822226.947812506,5850004.11907228,0
822545.223426532,5851011.5161122,0
821875.032509542,5849124.87004482,0
822927.972009676,5849272.93632945,0
822397.068326932,5849067.28475511,0
822423.981341026,5847815.05296254,0
822335.134232957,5847830.38283494,0
822417.373739441,5847853.52007176,0
822461.138045129,5847852.15143384,0
822311.493129226,5849519.7367278,0
822397.184178149,5849124.2632356,0
822400.23410171,5849165.3958719,0
822112.426951496,5848882.15941447,0
822152.514044919,5848881.57670307,0
823106.043911787,5849234.13788842,0
823032.32314585,5848627.42762779,0
821814.393574418,5848676.00486547,0
822347.914285523,5848978.88696204,0
822299.142683156,5848039.40162492,0
822608.887079315,5849164.51493699,0
821881.561825579,5848443.11403986,0
822300.535371392,5848930.77298516,0
822766.994672935,5848699.50855107,0
821921.755928096,5848727.03531801,0
821981.804606157,5849232.26346602,0
822653.247572187,5849307.3929068,0
822348.411584557,5849533.12736556,0
822317.831974153,5849216.90504382,0
821568.45809446,5848876.90107957,0
822550.983498512,5848629.13889937,0
823059.869360925,5849288.53599092,0
822870.396317019,5848454.89936172,0
822550.778182759,5848532.08213426,0
823156.591244244,5849268.66658264,0
822056.527823928,5849511.8359664,0
822979.245178581,5849053.64735883,0
822992.98920937,5848300.33126946,0
822550.54711799,5848476.41234794,0
822711.546058868,5848282.38294713,0
822465.756425279,5849782.19238315,0
822405.046368829,5848328.42178774,0
822493.758852725,5848004.93527187,0
822556.255621217,5848771.17874388,0
822555.416155574,5848086.06509821,0
822353.386237967,5848332.22134203,0
822944.821204144,5848888.9754955,0
822883.850359335,5849216.63718536,0
822550.448597612,5848926.83451923,0
822447.635531273,5848383.96561695,0
822403.285624681,5848383.94805259,0
822214.076108468,5848534.01985493,0
822495.633880124,5849422.66615877,0
823061.942863657,5848985.653479,0
822267.744646957,5849905.87389761,0
822295.019374753,5849948.35088396,0
821915.507085145,5848388.17288057,0
821867.958531535,5848392.53812214,0
821832.809206389,5848427.76812795,0
821755.468861754,5848448.73386497,0
821885.789009068,5848363.72558485,0
822304.174159335,5848378.55486306,0
822556.565478277,5849500.53886139,0
822505.166201096,5848228.87113641,0
822545.390453408,5848227.72692681,0
822263.253644066,5849837.8743551,0
822648.322499453,5849583.13555496,0
822460.176206017,5848968.01883333,0
822493.55159286,5848968.23590168,0
822497.710440862,5848430.32935476,0
822496.76082976,5848477.05075372,0
822412.215453128,5849455.32155024,0
822451.621830231,5848578.17165805,0
822403.457188449,5848580.72320699,0
822300.030479961,5848325.82943552,0
822380.379179455,5849505.99419709,0
822267.237453339,5848116.29415831,0
822254.174790825,5848731.45414624,0
822454.188142271,5849169.33965733,0
822524.421340836,5848059.02506944,0
822455.118919316,5849121.83564867,0
822158.9140971,5848829.83160479,0
822496.876978441,5848527.95832162,0
821825.273074636,5849219.51560023,0
822450.649890043,5848531.43302668,0
822284.083353576,5849865.1841564,0
822684.649835839,5849093.29542602,0
823086.844997802,5848862.33062363,0
821744.943449095,5848689.69861363,0
822230.04052602,5849114.88968111,0
823077.864377284,5848474.70654502,0
822556.86508506,5849263.33075916,0
823128.115917003,5848551.48723208,0
822051.777948966,5848885.38077438,0
822204.958300092,5848264.41316483,0
822170.929311425,5849640.65277646,0
822791.660843442,5849582.57351017,0
822793.803335588,5849637.83399875,0
822161.812112812,5848632.55651144,0
822397.749284897,5848631.33076937,0
822111.006422851,5848677.61463904,0
823153.720634604,5848664.77249352,0
821930.161227007,5849607.65556908,0
823004.871983846,5848864.92698568,0
822450.868968003,5849274.3241094,0
822413.388367605,5849273.3423814,0
822648.773308005,5848684.82324954,0
821782.700096601,5848983.20714639,0
821627.921228046,5848852.03181282,0
822550.669507923,5848673.41986474,0
822127.544472538,5849237.78244323,0
822450.153899665,5849021.71093788,0
822246.689641186,5849277.74550321,0
822782.1617228,5849491.97204596,0
822449.740084162,5848731.37825007,0
822078.708862047,5849451.50672083,0
823059.922541825,5848776.1676387,0
822067.851364198,5849791.26336535,0
822553.258878977,5849067.65750293,0
822549.37485802,5848332.94302684,0
823073.970714805,5848924.43029903,0
822551.234983971,5848280.27458977,0
822934.90092488,5849057.07020161,0
822694.750195959,5848965.15831052,0
822448.687376757,5848679.41284682,0
822352.247803129,5848731.65498618,0
822549.025432779,5849468.28188223,0
822452.015889792,5849075.4118259,0
822504.179894085,5849023.8136048,0
822913.461473391,5848965.43997164,0
822502.03026885,5848379.64794709,0
822503.404668315,5849218.91969272,0
822500.632373013,5848626.55363374,0
822498.874544939,5848331.85313156,0
822498.035142499,5848675.96458592,0
822256.990180246,5848828.42602594,0
822203.615582484,5848633.84320524,0
822360.210646689,5848633.89485641,0
822699.249643293,5849358.71986249,0
822502.599743971,5849072.15580185,0
822303.960122527,5848635.78996666,0
823033.606453153,5848429.08487751,0
822535.424582231,5847923.64996229,0
822713.908561541,5848671.14683248,0
821721.836435849,5848868.12668628,0
822350.11103425,5849432.85967441,0
822453.831896206,5849218.86461586,0
822211.56318087,5848729.1628947,0
822454.547769274,5848774.4514417,0
822555.576312949,5849163.16099182,0
822554.682826493,5849120.49326359,0
822106.834619139,5848774.22105148,0
822107.807266047,5848730.59262355,0
823001.267273699,5848737.5667366,0
822555.574406545,5848829.6511057,0
822008.666313085,5848593.1846126,0
822406.879260867,5848873.60635283,0
822886.961413703,5849282.29083269,0
822943.237886453,5849184.21071974,0
822156.968753866,5848778.59640846,0
822403.188497481,5848781.27783979,0
822288.444569011,5849123.81449087,0
821659.705297428,5848780.85948292,0
822180.713125661,5849590.22805817,0
822356.038908749,5848829.58095977,0
822255.810863826,5848782.75970834,0
821860.135236072,5849442.72902919,0
822421.165503737,5847947.35441982,0
822307.940831045,5848877.73462185,0
822402.213483867,5848729.68213264,0
822206.920228004,5848780.32088947,0
822503.016026563,5849120.61703853,0
822305.807723031,5848828.31629334,0
822160.001192843,5848730.54489712,0
822910.099336353,5848710.1658188,0
821911.658099453,5849190.41898467,0
822163.89608547,5849907.8588335,0
822152.319484881,5849214.20864312,0
822691.808897376,5848827.0211185,0
821808.690340285,5848474.85238486,0
823180.821730518,5848746.57824875,0
822309.079814204,5848729.25516619,0
822498.806801338,5849590.42860516,0
822742.35157048,5848401.30149932,0
822013.775162864,5849053.30522958,0
822404.346353401,5848823.97142071,0
822450.981944645,5848872.81177902,0
822503.081147744,5848873.08635632,0
822910.90757465,5848425.3465052,0
822098.60279718,5848185.18391388,0
822984.952406632,5849182.49468531,0
822696.051224707,5849160.83499042,0
822307.269883863,5848677.79094664,0
822404.887324602,5848923.46220024,0
823187.521713282,5848288.60343924,0
823210.748749834,5848260.81366701,0
823193.686089211,5848231.05039542,0
822251.103792338,5848532.89106091,0
822501.816256819,5848776.30266816,0
822948.219400949,5848648.95918118,0
822365.726879357,5848272.29049999,0
822498.147639072,5848579.42784083,0
822501.539890352,5848822.42820705,0
822304.646712054,5848779.28713537,0
822354.07126322,5848778.72038276,0
822929.189586953,5848479.58540228,0
821575.170604417,5848945.61810207,0
822554.694979908,5849358.49425923,0
822275.202387468,5849740.5228159,0
822331.383178048,5849831.38454027,0
822157.62735646,5848583.53801466,0
822024.17308079,5849634.2659678,0
822037.015981316,5849447.26053267,0
821983.879426305,5849112.94109277,0
822072.965523809,5848318.80494035,0
822396.096887347,5848481.24417186,0
822397.72070577,5848436.54442076,0
822449.442015377,5848479.32073202,0
822316.767791403,5848103.75457018,0
822766.47794221,5848179.92618021,0
821793.548104415,5848842.66279016,0
822356.813375709,5848873.39353261,0
822359.130094479,5848924.12929821,0
822615.292204501,5847982.37631174,0
822160.307162685,5848529.96326256,0
821954.900812707,5848726.17318687,0
821840.754415928,5848500.9853306,0
821857.6183419,5848695.34937824,0
821998.874878806,5848288.9133787,0
823226.770665762,5848790.90822876,0
823124.624466134,5849207.17456999,0
822836.255491696,5848192.25879967,0
822981.8410491,5848966.11937742,0
822720.325793725,5849313.75511056,0
822308.965838339,5848006.72526416,0
822383.078293174,5848095.10986895,0
822508.56788016,5849371.03851006,0
822546.068725308,5849719.94055456,0
822397.026585665,5849367.97484183,0
822871.722014077,5849382.4033834,0
822348.203697395,5848481.68068715,0
823068.721631591,5849233.54568202,0
821681.735854051,5848870.53766395,0
823059.269928021,5849381.05753339,0
823093.206173943,5849405.9936871,0
823127.254180331,5849381.36614167,0
823222.933221551,5849366.02413553,0
823734.639391314,5849402.85726979,0
822692.418248421,5848627.10649866,0
822802.791016108,5848206.12004194,0
822150.5354801,5849278.222674,0
823018.998724096,5849407.02331715,0
823028.111360333,5849448.87133816,0
822995.865652972,5849459.49067068,0
822022.512622052,5848380.6202567,0
822958.956606643,5848861.88419079,0
822609.45220992,5849360.11389103,0
822754.525776737,5848282.16204084,0
822091.975106132,5847776.90874696,0
822257.38137899,5848633.74277024,0
823217.361556608,5848124.79048829,0
822603.043976763,5848783.68176039,0
822211.246077226,5848832.27366849,0
822506.258457552,5849166.89199447,0
822220.761391358,5848163.47376077,0
823100.657809988,5849174.51672663,0
823191.433459616,5848500.25451926,0
822646.093324809,5848290.3572844,0
822815.332504987,5848708.70410723,0
822202.845395854,5849176.09186601,0
822814.268790272,5848292.2554457,0
823133.068874692,5848301.43838058,0
822719.128576466,5848733.78644598,0
822506.314757821,5849313.73881584,0
822651.043372666,5849410.32920597,0
821849.352528561,5849250.51325715,0
822749.583208042,5848507.27566414,0
822108.800588471,5849709.35443793,0
822368.167545898,5849837.91998129,0
822377.26666249,5849869.47382096,0
822349.730853558,5849916.58038202,0
822721.89485692,5848130.96293364,0
823091.367732855,5848251.78810836,0
822393.972489701,5847977.735521,0
822257.457031552,5848381.06251945,0
822016.392658697,5848863.39742675,0
821557.603830334,5848979.33823041,0
822353.129639936,5848533.01339569,0
822307.356990769,5848535.46415135,0
822455.484754068,5849408.76976015,0
822403.446927403,5848681.78509053,0
822258.835598738,5848584.80860842,0
822354.955969376,5848580.13275754,0
822209.459535256,5848586.16283213,0
822036.298877107,5849398.16673535,0
822498.235836211,5848724.1741479,0
822791.242949249,5848241.9413806,0
822119.355482784,5849531.32401374,0
822354.950639566,5848062.95878627,0
822722.382104837,5848079.39689793,0
822519.505832545,5848020.64585017,0
822124.13309061,5849593.34736073,0
822928.515160072,5848993.50089197,0
822119.872571908,5849810.88428178,0
822077.877817152,5849118.4743615,0
822950.360115991,5848713.16903316,0
823020.217876086,5848960.63513371,0
821573.663674707,5848821.85309458,0
822172.562137518,5848479.67907705,0
823004.181872174,5848235.66270432,0
822154.389473571,5849540.92523497,0
822451.693710484,5848626.76006229,0
822224.955011178,5848111.63189275,0
822504.61018593,5849269.81578721,0
822402.389705824,5848972.38705121,0
822602.047974515,5848386.112063,0
823006.351531763,5848110.72806935,0
823028.072695091,5848080.38704835,0
823233.514737841,5848542.67752581,0
822717.619233253,5849121.69070054,0
822100.934360398,5849300.76933832,0
823000.067033504,5849209.03655186,0
822454.641019697,5848823.55124995,0
823060.991487447,5848201.11482817,0
823088.745768094,5848184.08120863,0
823132.551932642,5848183.11842911,0
821962.570264114,5849329.2797288,0
822319.243842402,5849479.02149673,0
822389.951954536,5849574.14270445,0
822898.713152717,5848264.31945393,0
822118.858761139,5849493.92855051,0
822685.042532025,5849286.02948249,0
822690.649127625,5848236.88391397,0
822473.459607916,5847942.48547622,0
822515.680778388,5849764.16158932,0
823150.976180221,5848342.53874897,0
822011.788821005,5849361.82995799,0
823275.666777772,5848262.84001847,0
823269.728123293,5848315.966366,0
823273.722569776,5848353.22996868,0
823366.687741314,5848392.46972218,0
823242.377320563,5848271.26779387,0
823241.560925971,5848224.93298617,0
823216.459353237,5848183.16984833,0
822354.798544055,5848683.4960514,0
822208.275954169,5848683.94915276,0
822246.381255081,5848028.81290023,0
822878.200814983,5848697.5961609,0
822229.761746013,5849338.26004859,0
821908.284602953,5849420.58172913,0
821907.176150361,5848904.44610019,0
822951.707273877,5849340.24835275,0
822027.318962691,5848654.86578611,0
823089.656557418,5848282.61495881,0
822930.895229244,5848309.93596987,0
823089.817449302,5848807.37721688,0
822927.718360358,5848277.94942627,0
821787.516679519,5848811.89057046,0
822249.504160762,5849012.47541444,0
821990.253295169,5849182.74579617,0
821787.047867338,5848557.1116022,0
822253.100016776,5848677.89906812,0
822497.335458644,5848184.09051522,0
822950.998286785,5849238.78483438,0
821711.744875919,5848693.95596632,0
821922.619926383,5848496.37628528,0
822115.237098302,5848352.37689497,0
822161.780315557,5848685.11430219,0
821859.724293226,5848929.61564711,0
822364.253451176,5847975.77668726,0
821821.721452786,5849048.16348855,0
822606.959850216,5849457.89162109,0
822259.383202524,5848430.85633777,0
822227.568639504,5848438.79595046,0
822398.124909383,5848528.78334904,0
822967.600779526,5848321.90820607,0
822209.989894615,5849052.0888708,0
822723.361987665,5848339.77956214,0
822906.006382344,5849427.3642501,0
822154.696473275,5848186.19901223,0
823118.073268465,5848915.00732659,0
822714.379971198,5848459.60378357,0
822179.286527821,5848212.12313236,0
822608.933429138,5849591.06423332,0
822230.914828832,5849756.78847305,0
822129.567675717,5848385.240997,0
821526.686583832,5849049.0491187,0
823238.604381231,5848323.21868567,0
822089.214874691,5849906.18740759,0
822963.423719741,5848460.18056571,0
822005.865541709,5849816.81545853,0
822239.106868868,5848949.27242977,0
822925.495389311,5848144.31303224,0
823045.7134433,5849318.62039611,0
822264.768829078,5849065.38599086,0
821973.613479675,5848456.94262765,0
822367.622574599,5848242.25671435,0
823144.087400382,5848730.83665707,0
822267.620761821,5848261.41733682,0
821670.177261101,5848643.99406168,0
821596.756393368,5848685.93890415,0
821690.753063066,5848668.05627912,0
821703.248896936,5848637.63764554,0
821732.035074693,5848619.88220734,0
821657.753342844,5848671.67314525,0
821643.25813623,5848711.75260863,0
821621.705885542,5848737.57869375,0
821594.267341883,5848757.44002421,0
822713.895285917,5848925.63725758,0
822056.07947345,5848706.83176376,0
821757.175112102,5849394.85843815,0
822643.623300525,5848490.81580749,0
822814.894689138,5848139.81890772,0
822456.343561503,5849728.10219227,0
822253.764191691,5849210.76461979,0
821849.627462928,5848875.72343622,0
822974.717773743,5848806.71100633,0
822549.211495092,5849681.67570333,0
822584.899791178,5849669.49640728,0
821857.05076649,5849593.68879937,0
821836.261020292,5849556.19642599,0
821808.28967234,5849523.23501695,0
821781.99582098,5849490.93876749,0
821735.510480635,5849465.67702627,0
823161.500735317,5848438.97073378,0
821925.725554649,5849036.19338046,0
822004.777995924,5848999.22671827,0
822346.476742422,5848375.56035886,0
823223.209405043,5848728.51375308,0
823127.320667742,5848399.91486257,0
822361.434517796,5849313.96091026,0
822783.097299383,5849427.58924855,0
822785.911658035,5849392.98642181,0
822141.459347888,5848247.83047904,0
822858.077023412,5848212.92901433,0
821925.888426231,5848555.97303609,0
822602.018465569,5849013.29279936,0
822408.375494091,5849814.0593463,0
822442.150845451,5849838.78300928,0
822427.400577597,5849888.37070814,0
821940.591093089,5849578.5359767,0
822109.141447739,5848542.90392587,0
822451.078164587,5848921.97529973,0
822498.36777091,5848919.01697494,0
822454.130112926,5848427.07178515,0
821736.273206086,5848576.86447273,0
822439.164202302,5849687.14033828,0
822552.740426337,5849620.52240108,0
822606.359319382,5848964.58047831,0
823210.881771236,5848374.58244621,0
821881.104223877,5849067.39885889,0
823033.870334908,5848249.83568062,0
822303.169247002,5848588.28970751,0
822059.352310098,5849323.03911701,0
823229.660508439,5848431.56458056,0
821872.002272107,5848776.04613668,0
822772.676600724,5849521.49834484,0
822040.768695186,5849208.5498464,0
823029.556110298,5848929.63968806,0
821980.28736188,5849056.88112042,0
821968.499998917,5849085.47056226,0
823189.729405216,5848883.51885768,0
822975.651758602,5848267.81419208,0
822269.451553094,5848145.28548383,0
822390.205108283,5849636.98564305,0
822607.541983099,5848440.10009851,0
822192.727951163,5849124.02010168,0
822697.224876664,5849633.32388643,0
821896.767657436,5848553.14779164,0
821973.961337452,5848828.22201123,0
822524.040477685,5847958.03135555,0
822225.10932873,5849218.87931929,0
822470.728172164,5848238.05921656,0
822975.429402297,5848111.54730777,0
822931.428383151,5848523.62927051,0
822087.39725411,5848409.81756656,0
823108.641511445,5849022.211684,0
822460.705397306,5849815.45333003,0
823096.121565346,5849289.37257204,0
822406.223502206,5848195.00096246,0
822314.548159376,5849870.9983914,0
823252.000963008,5848515.996947,0
823281.521551551,5848516.11636142,0
823141.552012593,5848598.43652486,0
822307.855214753,5849677.2896365,0
822290.146939711,5849643.21896644,0
823095.537221773,5848449.30266769,0
822123.516129559,5848297.74001247,0
821991.187882198,5849612.82219043,0
821797.053401831,5848700.35464076,0
822211.265348223,5848338.39528437,0
822408.016571051,5849520.45806696,0
822777.054968571,5849336.7334432,0
822498.602289299,5849678.2128867,0
821894.494024217,5849243.83531736,0
821960.897962708,5849653.23717436,0
822267.182068974,5849700.00055035,0
823062.711861573,5848230.25383543,0
822910.575988964,5848363.98839623,0
821601.372074495,5849190.48282418,0
821602.359864777,5849153.60863275,0
822350.317129906,5848007.7216866,0
822614.472947379,5848051.92462275,0
822108.697576817,5848821.20073961,0
822599.49675302,5848278.97777994,0
821960.714642339,5849031.22473915,0
822914.019361861,5848890.02791906,0
823038.300112596,5848147.21170516,0
823076.57130801,5848131.82063991,0
823102.091212237,5848059.59926267,0
822072.04654306,5849355.94597764,0
821472.106842189,5848895.44029498,0
821985.012127911,5849418.13182505,0
823124.742130724,5848778.29795237,0
822631.153530851,5848852.28966379,0
822596.902915562,5848720.61261545,0
822455.33696912,5848186.7899746,0
822634.237650666,5848622.54236755,0
822400.776232911,5848161.2237044,0
821997.46771599,5848444.14635845,0
822002.863529512,5848920.60560634,0
822761.287070019,5848003.38987796,0
822007.762961189,5848725.47793667,0
822036.732514099,5849070.49699543,0
822891.391906501,5848640.05119896,0
822599.539048267,5849210.8740909,0
822847.340639554,5848250.04033994,0
822947.133773521,5848374.11945675,0
821915.989255723,5848817.85120453,0
821768.042887802,5849423.79013318,0
822156.64807646,5849571.66099379,0
822063.045432788,5849165.9177967,0
822938.773857623,5848417.36711969,0
822592.657052117,5848677.21914355,0
821924.439979766,5849095.66869893,0
822358.181016809,5849118.65396603,0
821904.758127695,5848959.60811041,0
822371.527070667,5848035.85522596,0
822086.13504757,5848345.67111345,0
822347.142850048,5849068.94243567,0
822261.088181961,5849375.15302056,0
822582.025793921,5848335.56641983,0
821591.822588891,5849125.81562965,0
821541.055951968,5849132.9032895,0
821545.963081932,5849099.08117142,0
821568.62006072,5849149.98357382,0
822091.02637728,5849733.05226984,0
823086.739377379,5848745.83348333,0
822066.070647879,5848583.64019252,0
822134.612177829,5848447.85782094,0
822185.043012444,5849470.6908999,0
822117.494183827,5849036.80274321,0
822669.391910491,5849046.19909185,0
822600.619906401,5849270.82052256,0
823155.242128224,5848282.33651861,0
822459.691049487,5849315.70424835,0
823088.92499496,5848710.47835841,0
823140.013844312,5848491.06535751,0
822768.083640367,5848460.34111258,0
822701.258210748,5847996.98000295,0
822452.333892638,5848286.41501737,0
822611.947311474,5848172.83921047,0
821944.248808222,5848926.29211174,0
821975.855296948,5848495.88035201,0
822689.99596807,5848431.70293894,0
822066.977349097,5848825.0247345,0
822459.904180282,5849640.27668307,0
821784.831478904,5849094.44918792,0
821966.810543273,5848681.09476409,0
821948.402221544,5848980.29126287,0
822778.420476526,5849280.28972182,0
822466.281055552,5849524.87393258,0
822897.272165974,5848174.56627393,0
822270.475309067,5848202.07694417,0
821873.306143038,5849193.61511045,0
822615.784135382,5849416.71637016,0
822055.193046714,5849722.16718578,0
822734.73053064,5849381.59074873,0
822882.144713166,5848587.6930518,0
822058.090404111,5849014.49724482,0
821609.371723899,5848952.47208544,0
822625.19186323,5848334.55855609,0
822624.624121095,5848554.74401449,0
822635.743688111,5848228.29930646,0
823251.613047189,5848463.79898802,0
823283.824636418,5848459.65335655,0
823307.213887182,5848415.35430031,0
823304.775626507,5848486.39900836,0
822024.497716494,5849023.25386195,0
822210.633347886,5848938.43585801,0
822743.653520506,5848223.5169581,0
822596.740500019,5848133.73839171,0
823110.192025982,5849316.48948585,0
822596.062593189,5849115.18712579,0
822127.502576088,5849768.45633623,0
821989.794597413,5848338.22774415,0
822261.317142666,5848491.68329266,0
822289.623369094,5849780.12057555,0
821688.659488807,5849322.14292734,0
821616.287724988,5848990.27533076,0
822601.647191324,5848927.69164738,0
823038.321998928,5849209.32053667,0
821893.088195114,5848496.48813386,0
822666.455204419,5848149.24160104,0
821760.681924174,5849219.72344705,0
822209.888603333,5848395.89344986,0
822591.725490257,5848481.87505991,0
822148.038251621,5849376.25046747,0
821984.028031245,5849581.55563409,0
823016.981603113,5849261.48852221,0
823182.759722439,5849327.41282564,0
823163.481158355,5849362.22871027,0
823192.099732311,5849452.92060127,0
823152.488885666,5849310.92311355,0
822886.231530675,5848079.74184326,0
822896.131389941,5848044.27354022,0
822094.352584404,5849180.25968127,0
823009.938721994,5848647.10150017,0
821773.475981162,5849170.4358106,0
822598.227974492,5848821.4908638,0
823023.071742648,5848826.06332409,0
821928.166597523,5848647.87384943,0
822159.999068127,5849318.34279661,0
822852.559957763,5848592.63670296,0
822627.564449275,5849262.07351811,0
822341.591870934,5849466.18914845,0
822062.251572099,5848979.94984099,0
822360.510200971,5849174.77040507,0
822340.950205692,5849039.1738355,0
821787.199494621,5848586.41783683,0
821935.364433946,5848413.61571681,0
822153.023613828,5848932.51858491,0
821855.398985627,5848638.53103743,0
822072.393633448,5849671.20575202,0
822621.914517843,5849067.31790567,0
822120.691646038,5849139.24183715,0
823178.08788947,5848928.11693423,0
823211.02448129,5848951.37769357,0
822623.98019968,5848730.01831395,0
822269.517781739,5849263.53558192,0
823185.646655317,5848582.321334,0
823052.544960632,5849259.11730866,0
822448.599135671,5847958.73835683,0
823053.446522719,5848328.2132407,0
822029.84244482,5848546.54337006,0
822226.623054962,5849786.01252676,0
822976.481792611,5849363.6077423,0
822068.091571769,5849848.29703736,0
822039.865082224,5849872.42364258,0
822006.579923996,5849852.22487182,0
822057.663576381,5849902.2935702,0
822406.432548365,5849695.50594504,0
822256.291917053,5849315.33085583,0
821952.658446107,5849142.16754293,0
822869.137966157,5848493.31856186,0
822262.427556625,5848922.40152242,0
822975.250525963,5848621.05392029,0
821777.896009611,5849371.84200097,0
821684.78889158,5849022.44441471,0
821948.744923658,5849227.28148879,0
822446.414981281,5848151.55941784,0
822110.704724542,5848487.8153385,0
821889.58836926,5849449.22104558,0
822050.283709523,5848262.75010302,0
821638.688855151,5849046.05850893,0
822308.700778075,5848159.16395362,0
822789.477446282,5848516.4738118,0
822029.102656679,5849552.06790128,0
823161.700927703,5848231.05597238,0
822080.419957481,5848675.57026437,0
821915.836279183,5848876.34629493,0
822970.61745218,5848571.01140465,0
